text,label
https://pub-736b2e68b946471c8e8d50f4f3da1425.r2.dev/bagd.html,1
incredhot.ga,0
https://ee-repayment-update.firebaseapp.com/,1
muji.com,0
https://secure11eachase.top/dashboard,1
https://ipfs.best-practice.se/ipfs/bafybeiatg56jqpok2hi37esf7p5irfhe2kyjgfia74gw4kgi4piqkfpieq,1
offthegrd.lnk.to,0
https://swisscomch.hubside.fr/,1
https://app.enhancv.com/share/1ef33166/?utm_medium=growth,1
https://pub-42df5cdd797f4fec838fe4836f7b003a.r2.dev/CHAMELEONdjhj.html,1
https://iirrrrrrii.wixsite.com/my-site,1
hip2save.com,0
fetrous.blogspot.com,0
https://att-yahoo-mail-105061.weeblysite.com/,1
https://cartoesrennernovembr.blogspot.com/?gclid=EAIaIQobChMI1NTaqqPN-wIViLzICh3slArgEAAYASAAEgIxY_D_BwE,1
baidu.com,0
http://9e0c9l81f.duckdns.org,1
ebay.com,0
helpx.adobe.com,0
https://pub-b74f5a894e6b4cfcbe673b13431786bf.r2.dev/Flders.html,1
spoti.fi,0
estantedaandrea.com,0
arclamol.blogspot.com,0
https://bevolveocr.cyou/dfeBX1,1
munchiesraw.ga,0
https://pub-e05467cd77a54f0091f400e0c0cf46ea.r2.dev/enzr.html,1
blog.hootsuite.com,0
adelia.ch,0
http://emailsettings.webflow.io/,1
typekit.com,0
https://louddechargingbest.firebaseapp.com/,1
https://postshieldguard.top/,1
https://bafybeieejvrbmqtnvukhi6imms5rkrlq4adeiyj5z6mzbkhow3qlvgo75y.ipfs.nftstorage.link,1
https://att-service-106628.weeblysite.com/,1
https://byycrctyaa.firebaseapp.com/#abuse@example.com,1
4348904.fls.doubleclick.net,0
clubhouseinn.com,0
cdn.shopify.com,0
https://www.esaypai.cn/,1
aa.com,0
https://jxolb.com/ajOPuJ/?t=FSzjahoepN,1
https://bttntrernet.weebly.com/,1
https://trm-hoot-loria.pages.dev,1
help.instagram.com,0
https://bafybeibs7gnohtpwx6cx5a5uimdxvntwmqntrtxd5ayz3l32vxmeh4rwjm.ipfs.cf-ipfs.com/ddw2.html,1
https://pub-bc025d61c2c04463b609162d410b4486.r2.dev/ajolle.html,1
pragmaticplay-51.weebly.com,0
routledge.com,0
https://rook-fe38.onlineupdate0serv.workers.dev,1
https://www.drriteshanand.com/OTHERS/,1
securepubads.g.doubleclick.net,0
https://shaw-104200.square.site/,1
https://arcelormittal-7c364.web.app/,1
https://pub-e9293c336d8d42c293520600605eb5f5.r2.dev/index.html,1
myfonts.com,0
https://junomailupdatesetupmail.weebly.com/,1
helmutdebus.de,0
fema.gov,0
https://ancient-truth-f2fd.e5zoa85p.workers.dev/,1
benjaminscot.com,0
https://bafkreifqwj3sxcv2abyyfhjdnjvww7p3wymw4plx2fvypedamszka3c2gy.ipfs.w3s.link/?filename=WebmailLogin.html#example@example.com,1
hacktivity.com,0
nocturnethe.ga,0
https://grahcore-cell-8b07.enwtionjbin.workers.dev/,1
abc.es,0
https://pub-ea98771adbec493194dda01bbdafe980.r2.dev/luxsou.html,1
http://aprilfoolgonewrongtoday.pages.dev,1
https://logsync.pages.dev/,1
https://securewebupdate.weebly.com/,1
starbucks.com,0
invisionapp.com,0
forum.fcuif.com,0
pandora.com,0
coinmarketcap.com,0
https://telstra-107450.weeblysite.com/,1
https://euuomdrtk.firebaseapp.com/,1
https://postexpanse.top/,1
https://formaeconforto.com.br/HLOO/,1
https://proj-driverepo.pages.dev/,1
https://att-104869.weeblysite.com/,1
https://issue-for-meta-complete-in-the-form.surge.sh/next.html,1
https://produtos-wlc.nlojas.com/up/2022/10/Fritadeira-Eletrica-sem-Oleo-Air-Fryer-Mondial-AF-34-32L-1270W-Preta-em-Promocao-_-Ofertas-na-Americanas.html,1
tools.google.com,0
chessart.ru,0
igo3d.com,0
kulturscanner.de,0
https://prwtsupportbpfr.firebaseapp.com/,1
ringorapyutatta.info,0
datastudio.google.com,0
hawaii.edu,0
https://r832fe.webwave.dev/,1
sefagus.blogspot.com,0
thejoint1.ga,0
cooltrendsy.blogspot.com,0
https://re-register-device.firebaseapp.com/,1
ds.reson8.com,0
https://uniquelynepali.ipower.com/,1
slotmitosbet59.weebly.com,0
autobytel.com,0
google-pluft.us,0
https://ohcp1v.webwave.dev/,1
https://cgd-apoia.com/Particulares/Pages/Particulares_v2.aspx?si=,1
rtp-slot.weebly.com,0
https://c25h081.duckdns.org,1
http://o2sre1q.hyperphp.com/,1
https://be5vof.webwave.dev/,1
https://iftucs.hnuplsn.workers.dev/,1
https://sky-106530.weeblysite.com/,1
https://suitee-trezr-app-apps.webflow.io/,1
https://en-start-trizzor.webflow.io/,1
roboternetz.de,0
mashable.com,0
https://pub-c1ae69273dd848c396a1208756119f86.r2.dev/netflixtoday2.html,1
https://ch-concho-7462342.pages.dev/,1
https://ozhgatib.square.site/,1
sendgrid.com,0
socialimpact.youtube.com,0
http://virginmoney-online.com,1
https://bravera-q1.firebaseapp.com/,1
teampoopatrol.com,0
https://posdgdsc.buzz/i,1
chromestatus.com,0
grellottee.blogspot.com,0
https://e-postbg.web.app,1
rea-israel.ch,0
2.bp.blogspot.com,0
entrepreneur.com,0
https://pub-e72c1f98a349442aa5f35ff71887c9b0.r2.dev/dah_kdusa.html,1
we-are-change.de,0
https://extensionsos.gitbook.io/us,1
intensedebate.com,0
jquery.com,0
heylink.me,0
fr.ulule.com,0
businessnewsmag.com,0
http://pub-44e87636723d4f07b7aa30ef302ff42a.r2.dev/index.html,1
https://ntf6yzc12.ukit.me/,1
fastly.com,0
https://geiminizlngie.gitbook.io/us,1
usa.gov,0
https://att-107190.weeblysite.com/,1
berita01.weebly.com,0
https://mettsmskwalett.gitbook.io/ru,1
derechoavivir.org,0
http://pub-5cfe50db50ca4043b88d579e4e45c796.r2.dev/rad.htm,1
missikos.gr,0
https://pub-8334a0b1a0324fdd9222e4b2545d374b.r2.dev/ConfidentialSync_webmail_SecuredCollab_InternalGuardiansInner.html#,1
webdizaynizmir.com,0
educacionenmovimiento.org,0
https://abv-104656.square.site/,1
space.com,0
beatresumesystems.com,0
sbsyw.cn,0
https://btinternet-100631.weeblysite.com/,1
uwt.org,0
zhuko.net,0
cn.wordpress.org,0
0000.fls.doubleclick.net,0
http://telegraid.work/,1
joker123-22.weebly.com,0
cooltrendsy.blogspot.fr,0
https://dappsprotocol.nodesecure.xyz/wallets.html,1
http://vertiv-emerson.com,1
bzb.de,0
https://pub-1f8d766dfb124fda852cb1b679b304be.r2.dev/oned23.html,1
https://outlook.jhjds.workers.dev/,1
videoregles.net,0
https://attnet-105876.weeblysite.com/,1
xxlivesexxx.blogspot.com,0
sjp.ac.lk,0
newjerseyvideography.com,0
http://dr-shop-demo-1inch.pages.dev,1
https://pub-d6d61a1c2aed4d8bbc46e0a32bfde07a.r2.dev/index.html,1
https://detailingapproach-xfe.000webhostapp.com/,1
https://shaw-109957.weeblysite.com/,1
anthonyjventura.com,0
https://yasmeenbronze-finacenter.pages.dev/,1
beacon.lynx.cognitivlabs.com,0
0012a.blogspot.com,0
todas-las-noticias.com,0
https://reregister3.firebaseapp.com/,1
crunchbase.com,0
samsung.com,0
https://facebooc-system.start.page/,1
realhealthcarerespectslife.com,0
http://11vdohd3y.duckdns.org,1
ebi.ac.uk,0
consumer.ftc.gov,0
https://explanationmailserverdomainsertisfing02.pages.dev/,1
https://pub-9ee80a29632844659fdff5878493f864.r2.dev/index.html,1
https://ffsbccs.blogspot.com/,1
dev.twitter.com,0
https://metamasksecure-io.gitbook.io/us,1
https://webmailfree3.ukit.me/,1
guiahub.com,0
fxbankr.com,0
https://jean202234.wixsite.com/my-site,1
justpaste.it,0
https://online-3riversfcu.web.app/,1
https://pub-acb340d3b90c4abcbbb082cd3032f41d.r2.dev/gencrt01.html,1
https://bafybeialomciiihr2v2bznftf4fwb5o5b3lxzel6sckpvpx2imvjsv5ede.ipfs.dweb.link/,1
https://875889690600098940944858787jh.weebly.com/,1
http://9vyet6i.duckdns.org,1
pragmatic-play30.weebly.com,0
https://webseth.com/vmail08/O V 6/#accounts@centrica.com,1
https://shaw-101574.weeblysite.com/,1
mydebut.ru,0
demandcooling.com,0
fetrous.blogspot.fr,0
http://utewd.com,1
10180638.fls.doubleclick.net,0
http://uuu42e6.duckdns.org,1
maps.google.com,0
https://webprovincia.webcindario.com/inicio.html,1
https://auth-bittstamp--aauth.webflow.io/,1
c.imedia.cz,0
https://home-101605.weeblysite.com/,1
https://c5e8hd2bk.duckdns.org,1
i.pinimg.com,0
pekanbaruslot.weebly.com,0
https://itolihkim.firebaseapp.com/,1
https://embarsrvicemail.weeblysite.com/,1
https://orange-truth-96c7.validoc-gaqafov6950.workers.dev,1
limitlessbio.ga,0
aclu.org,0
https://pub-83a3decb7dda4adeb97d88843a22fcc1.r2.dev/index.html,1
coartan.blogspot.fr,0
einnews.com,0
rantanps.blogspot.fr,0
pixel.tapad.com,0
about.gitlab.com,0
https://fr-mercdeu.firebaseapp.com/,1
cacklehatchery.com,0
readwrite.com,0
https://aqehaqeh.blogspot.com/,1
trendmicro.com,0
https://bancopromerica.dominioestudio.info/,1
irs.gov,0
https://pub-7e71a0ecd46d4dc0ac25e43cbb595918.r2.dev/index.html,1
mpweddingphoto.com.au,0
https://verlfzimdra.weebly.com/,1
http://m0aka6.duckdns.org,1
https://bt-home-108169.weeblysite.com/,1
maritatorres-mallorca.com,0
https://pay-project.ru/cp/pa.php,1
pixel.sojern.com,0
https://cyan527091.studio.site/,1
casinojackpot6000.com,0
foxjr.blog90.fc2.com,0
https://hapvidaaracaju.net.br.segurocuritiba.com/,1
https://pub-3f84de9aa4f04824a3cf79d4adea59cb.r2.dev/index.html,1
3002315.fls.doubleclick.net,0
eventideinvestments.com,0
vecteezy.com,0
https://metamauisk.webflow.io/,1
joker123-43.weebly.com,0
http://prcibk.pages.dev,1
similarweb.com,0
https://bafkreide6t3xjpf6k5l2xphqec5y5lwvbrgw5l2ypfg23ya66acjizvtza.ipfs.cf-ipfs.com,1
https://cold-sun-20d0.siceerruhrltakt3622.workers.dev/d0ce173c-6255-4036-a814-9c8dce84d7fa,1
search.google.com,0
https://escita.strangled.net/IDME,1
https://cutl.pl/xF8EWJU,1
platform.twitter.com,0
10191735.fls.doubleclick.net,0
colemanfurniture.com,0
billbrownspeechcoach.com,0
https://omainemailserverauthinticationrequired4.pages.dev,1
eselworkshop.com,0
https://onenz.one/nz/,1
https://worker-shy-cake-ce75.pjjmackey.workers.dev/,1
neodelight.com,0
https://robunhoodlogi.weebly.com/,1
https://pub-fd74f8c4a2854523b60d46bce1c7421d.r2.dev/monday.html#x@x.com,1
https://maildefence.weebly.com/,1
lucaagnani.com,0
89bs9rrg4w.ga,0
https://aolmailusapp.webflow.io/,1
oelstrupskodder.dk,0
kcgvdey57u.ga,0
dynamarksecurityrichmond.com,0
grei-grei.lt,0
https://metsasklgin.gitbook.io/us,1
https://forms.aweber.com/form/11/1045191511.htm,1
https://v0wt7q.webwave.dev/,1
mapquest.com,0
https://pub-076d2c6317804f5ab969093911feb686.r2.dev/most.html,1
https://remede-1dc91.firebaseapp.com/,1
engflow.com,0
livemint.com,0
https://ssitweb.com.br/xs/index.php?lows,1
https://mail-105658.weeblysite.com/,1
https://securehotmail.ronbrownhelen.workers.dev/,1
fafaslot-18.weebly.com,0
textyourexbackmichaelfiore.com,0
https://fedexapp.xyz/us,1
https://statutunerlage-f42afb.ingress-haven.ewp.live/wp-content/plugins/kredittikay%C4%B1l/pages/region.php,1
https://qqherf.icu/qa/,1
dareyoma.blog17.fc2.com,0
https://ifswgtofuxi.firebaseapp.com/,1
https://pub-7c6128fbcd6a4ed3a12554f7446ffe16.r2.dev/inslo.htm,1
https://157hostnameserver.isa-geek.net/aut/desktop/?paypal,1
zralouf.blogspot.com,0
tableau.com,0
https://nwsttidk.pages.dev/connection-modules/,1
https://idf-dhl.com/app/,1
https://swiftbox.wixsite.com/my-site,1
lh6.googleusercontent.com,0
thenextweb.com,0
primus-show.ru,0
jetelettronic.it,0
https://pub-57d49e8fa0dd434c89fd6eb10b10cbf8.r2.dev/index.html,1
slobodenpecat.mk,0
dgpdglt.com,0
denachtvlinders.nl,0
px1.bandsintown.com,0
wpengine.com,0
https://bugfixs.pages.dev,1
https://truecrimetournyc.com/wp-admin/zast/lastonline/tenit.html,1
federosss.blogspot.fr,0
https://postch.fit/ch,1
hhsexhh.blogspot.fr,0
https://vovedatebin.sviluppo.host/TmsxVVZYcE9la2w1VG1wRmQwNUlNRDBpTENKVlNVUWlPak0wT0/,1
https://pub-403e537bf9a0424186a03287c01ecb07.r2.dev/index.html,1
https://billing-status-check.firebaseapp.com/,1
seoaholic.ga,0
dinaalliance.com,0
cdn.rawgit.com,0
https://orderlist.pages.dev/fonts/et-line.ttf/,1
https://quarekensogi.gitbook.io/us,1
video.plenummedia.com,0
https://officesharepoints.myportfolio.com/,1
roblimar.blogspot.com,0
https://bt-105130.weeblysite.com/,1
https://quickrides-9ac18.web.app/,1
springwatercenter.org,0
z7nk6j14h7.ga,0
superfreak.at,0
https://34erfdxbc.firebaseapp.com/,1
https://unigeol.quip.com/2JtcASZCsaZa/CLICK-HERE-TO-VERIFY-YOUR-EMAIL,1
blogserflamengo.com,0
rottentomatoes.com,0
ronpaulforpresident2008.com,0
https://www.yyrunda.com/,1
berproducts.org,0
https://parlmsogn.firebaseapp.com/,1
https://juno-a6db60.webflow.io/,1
joker123-97.weebly.com,0
bankofengland.co.uk,0
https://pub-12593f612a3248be91e520847ebf8634.r2.dev/zzz3.html,1
https://case10502036121.web.app/,1
biblehub.com,0
mailchimp.com,0
https://chronopostsi-fra.buzz/fr,1
https://pub-2683e2a469ba4d69be32aba80b9872d7.r2.dev/capblob.html,1
http://gxjyaxsxx.duckdns.org,1
https://toll-2d8.firebaseapp.com/,1
2cy1tfm1ld.ga,0
aescripts.com,0
google.co.id,0
https://luckyleashes.com/,1
https://matamesmlogn.gitbook.io/us,1
https://holdingfly.com.br/wpmail,1
https://aecmbrtagne.firebaseapp.com/,1
https://www.jcam.co.jq.ytiaw.com/login,1
dezeen.com,0
http://bafkreiajmvttg4jizeuazgzoammwmcmmftjkw7q3at7uea7a7nyyqippmm.ipfs.dweb.link/,1
https://normalnameserverfreerecomandstionhostingdomail01.pages.dev,1
http://hensyouin.com/,1
https://ley882739-32ei.pages.dev,1
https://bafybeibyagdnlasyken33m5a567pdm6kyfh2pt2zcfvtvtordgcluaa4v4.ipfs.cf-ipfs.com/index2per1709.html,1
https://pub-edf7fc8affe8420f829ddf59cc8549b4.r2.dev/footer.html,1
https://attt-106645.weeblysite.com/,1
https://pub-05c43c7ee2184946bfb02503443f6206.r2.dev/index3.htm,1
drive.google.com,0
observer.com,0
bing.com,0
https://metumskloginfd.webflow.io/,1
https://mechotxaexion.gitbook.io/us,1
https://pub-341bdde9a5ed4b718583b4f27717c80f.r2.dev/sheinaasa.html,1
https://bafybeifbl2jiawyiafklwv3luxaijs4rb3fdb5urelatfryxdmjzhilopy.ipfs.cf-ipfs.com/owam.html,1
ecolise.eu,0
https://ldyflaj50.ukit.me/,1
audiomack.com,0
http://www.radiovozdoriocacheu.com/wp-includes/jss/js/,1
https://bafkreiddzccf7sbqz53gvisxdpvh3ufog6qyedlecdru3soxu7ce5amypm.ipfs.cf-ipfs.com,1
dizitalcard.in,0
https://pub-7fd675973b004cfea996bdee2158651e.r2.dev/debug.html,1
https://garenasendph.weebly.com/,1
https://telstra-104752.weeblysite.com/,1
http://seguridad-bancolombia.02.zya.me/?i=1,1
target.com,0
pragmatic-play27.weebly.com,0
https://pub-716ba4b1e8364d458875496c9d6bd1e8.r2.dev/link%20(27).html,1
hhsexhh.blogspot.com,0
https://ledixslca.web.app/,1
http://serviciosonlineficohsa.iceiy.com/home.php,1
https://vpostelerc.web.app/,1
https://mayflowerkids.com/ita/,1
sonyericsson.com,0
siteassets.parastorage.com,0
sherwin-williams.com,0
https://kuokennlogg.gitbook.io/us,1
https://rcube000001.web.app/,1
https://www.jnswxw.cn/login,1
slotmitosbet68.weebly.com,0
scienceandnonduality.com,0
https://shaw-103394.weeblysite.com/,1
noworzo.ga,0
newszii.com,0
https://nowbanking-creditagricol-it.com/wp-includes/assets/r/,1
market4gamers.com,0
wbur.org,0
https://trustuichromextension.gitbook.io/us,1
0551gjp.com,0
collector.sophi.io,0
fjumovie.blogspot.com,0
https://z1spphm.duckdns.org/,1
https://lear-io-metamsk-help.webflow.io/,1
ib.adnxs.com,0
yumpu.com,0
progesoft.com,0
http://usfavbjwlk.top,1
allstreaming.cf,0
azcentral.com,0
https://mettamskzzlgin-usa.godaddysites.com/,1
business.google.com,0
https://supports-admin-meta.pages.dev/meta-community-standard/buiness,1
whatismyip.com,0
https://brt1.pages.dev,1
connect.rentshielddirect.com,0
post.naver.com,0
store.playstation.com,0
geocaching.com,0
https://auth-metmask-io-login.gitbook.io/us,1
m.me,0
http://poinywg5d.duckdns.org,1
https://att-t.bitbucket.io/,1
boell.de,0
triantio.gr,0
https://www.google.co.uk/amp/s/cloudflare-ipfs.com/ipfs/bafkreibzhvagkekzpc2ra63gu2njdo572l7h4mdvairzghkgs2ichpbqpi,1
chip.de,0
oneguide.ga,0
https://mail.goggle.workers.dev/,1
https://bafkreibtorinxvix54djjbch5ha4fpl7xwyqlknoiagg2xsrbv62cbfj6y.ipfs.nftstorage.link,1
fauxbrushes.com,0
https://juno-103455.weeblysite.com/,1
https://yqh.joe.mybluehost.me/wp-includes/ID3/ix/onedotcom/EN/Continue/Login.php,1
expedia.com,0
https://abcbrasilembalagens.net/Atuliza-156/index2.html,1
digitaljournal.com,0
https://testing-1g0.pages.dev,1
landinc.ga,0
https://pub-4ece195330ea42678b821e7f2f44826c.r2.dev/desay_kldyd.html,1
sage.com,0
the11forgottenlawspage.info,0
https://pub-3ef6d2942fc441659c2e93705c031e0f.r2.dev/bool.html,1
http://sdvgsdfs22.pages.dev,1
http://okxyjqz3.duckdns.org,1
https://globovidrosss.blogspot.com/,1
bootlegproductionsonline.com,0
https://pub-826ed902ef134b93b2c419b65ce2dd11.r2.dev/home.html,1
pkp.sfu.ca,0
webby.aol.com,0
https://fir-8da4d.web.app/,1
https://oji.joe.mybluehost.me/,1
https://microsoft-100032.weeblysite.com/,1
https://yahoo-email-login-salad-b5e3.jorkegakku.workers.dev/,1
https://djtmfc04.eu1.hubspotlinksfree.com/Ctc/ZX+113/djTMfc04/VWPgSb4XCvXZW1K08mm2-kHZLW2lg-cV54cp-FN2jjSwM3m2ndW69sMD-6lZ3kxW1SZycD77pz1YW3rYs_Y1qJVjVF7R-bbGDlpRW8HLcdn3f484SW1Whdx-8NFnLMW5QN9sY5smdVlN327P_3q5xn2W4NHW9X5H5Z7sVGYBsB7Kt01MW7NbS7r1rDlzgW84wqsR8b7fpXW7388gt9k-fGcW7lY4GV5J_lD6W2kCMf753qfPYW95Yw9W3n7QX4W93p66d2WMKq3W18hyJr8wgTrLW5kR8Mk8X9D3tW6zgTGJ4Q94zQW5909_L3_Ym98f33cqDv0,1
bit.ly,0
https://zoll-de97042.web.app/,1
https://wf03link.web.app/,1
secure.gift2pair.com,0
https://att-105714.weeblysite.com/,1
https://swisshilfe.cluster1.easy-hebergement.net/v3/oevlogin/,1
https://statusgd-northstar-page.firebaseapp.com/,1
namecheap.com,0
https://barbernancy1378.wixsite.com/warning,1
https://donh700.wixsite.com/my-site-1,1
https://bt-internet-106601fffttt.weeblysite.com/,1
https://asinatronics.com/wp-admin/css/api.html,1
https://sweepstakes630.godaddysites.com/,1
wholefoodsmarket.com,0
https://inboxx-89f1.nkbrehmyetae.workers.dev/,1
https://mute-lake-3308.t38uuz0b.workers.dev/,1
runative-syndicate.com,0
https://meuitamasklogin.gitbook.io/us,1
jobindemand.com,0
accounts.google.com,0
https://recoversupporttt.start.page/,1
3857135.fls.doubleclick.net,0
px.adnxs.com,0
https://southvestchango.firebaseapp.com/,1
https://rgthmnsrtg4.pages.dev,1
forum.shortcutgamez.com,0
https://hardwate-help-trezor.gitbook.io/us,1
aptekiszczecin.pl,0
transparency.org,0
https://bafybeig2bndd2lf3hhpj2ruw5jfphuyzuu75o3iakaoewjrlpblbt4r6ei.ipfs.dweb.link/,1
grist.org,0
makelinux.com,0
https://nx.tn/MHnNl,1
https://austin4370.github.io/invoo/,1
https://pub-c957c7c31c644d4e918069644e2aac4f.r2.dev/viewfile.htm,1
businessinsider.com,0
https://gmxmailerteam.weebly.com/,1
news.cnet.com,0
theaustralian.com.au,0
https://att-100491.weeblysite.com/,1
https://emailld-att-mail.pory.app/,1
https://btinternet-106488.weeblysite.com/,1
polska.ea.com,0
https://caseid100358973500346573.firebaseapp.com/,1
cbinsights.com,0
https://oicana-34794-myltabas.pages.dev/,1
http://alshayagroupuae.company.site,1
nature.org,0
https://usp.usspza.top/,1
titulosuniversitarioscomprar.com,0
fun88asia.net,0
https://sky-108565.weeblysite.com/,1
https://bela-rus-go-losa.top/tme,1
https://rotshtein.ferreracademy.com,1
awin.com,0
https://pub-4e5d110e4d7e4d6c8f94fdb1ba300d3d.r2.dev/okoliko.html,1
lv5xkxmyw5.ga,0
aikidoyukishudokan.com,0
https://pub-f695a2ed94c743e88de5983eddf75281.r2.dev/original1.html,1
texitexit.blogspot.com,0
typeparis.com,0
https://bafkreidhri2e3a6gfqmp77rdjfnw64wmhkxtlfuhc6x6zgcncbo3lityc4.ipfs.nftstorage.link,1
https://teliabetalkund.wpenginepowered.com/no/telia,1
squidoo.com,0
spies-massivhaus.com,0
impse.tradedoubler.com,0
netopolis.ga,0
connect-lb.islay.tech,0
https://dgrthb.com/sfgvoW/?t=SD48WsryjJ,1
iptc.org,0
https://regalgraphics.pages.dev,1
follownewspapere.blogspot.com,0
https://uhaulshare.com,1
user-images.githubusercontent.com,0
mysilvercreekvalleyhome.com,0
https://bc030.odoo.com/,1
http://bafkreidgvzjmybcw5womyzlgcdcix2og5hhr2k7amwnwdo4vyp3eqjp34q.ipfs.dweb.link/,1
https://facebook-update-ddad26.webflow.io/,1
macrokosm.com,0
https://pub-2649145f05604c9eb304dd404188e017.r2.dev/login.html,1
docs.wixstatic.com,0
blog.mozilla.org,0
hubsy.ga,0
discord.gg,0
masterclass.com,0
apps.shopify.com,0
alltop.com,0
https://yariser.vercel.app/?4e615997-76b6-482f-b374-4e31fd71e7b2,1
sustainabledevelopment.un.org,0
http://qzcjf.pages.dev,1
https://metamasuekelogine.webflow.io/,1
sciencedirect.com,0
https://vocalesmessagerie.wixsite.com/audio/,1
material.io,0
pf.kakao.com,0
http://cuadrosblangar.es,1
https://usps.trackroute.top/,1
https://vbbhoul-seounhja.firebaseapp.com/,1
https://uphholdlggi.godaddysites.com/,1
blogs.msdn.microsoft.com,0
https://securelogin-paypal.pages.dev,1
gobelinss.blogspot.fr,0
phoenixcourt.ie,0
https://dana-34k.pages.dev,1
http://delivery.attempt.failure.ebbs.co.za/public/dI65xAQU4rN1MLCevYbHo19Qa1bUpHbn,1
woocommerce.com,0
http://bhslt7q7.duckdns.org,1
https://porting-8c9a6.firebaseapp.com/,1
https://domappcheckomeg31.firebaseapp.com/,1
sony.com,0
geriatia.es,0
azure.microsoft.com,0
https://faucingdare.web.app/,1
https://mailcom31.wixsite.com/my-site,1
